userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
182,1320,4.0,Alien³ (a.k.a. Alien 3) (1992),Alien³ ,Action,Horror,Sci-Fi,Thriller,,
298,1197,3.0,"Princess Bride, The (1987)","Princess Bride, The ",Action,Adventure,Comedy,Fantasy,Romance,
495,122904,5.0,Deadpool (2016),Deadpool ,Action,Adventure,Comedy,Sci-Fi,,
448,85131,1.0,Battle: Los Angeles (2011),Battle: Los Angeles ,Action,Sci-Fi,War,,,
160,3877,2.0,Supergirl (1984),Supergirl ,Action,Adventure,Fantasy,,,
36,1262,4.0,"Great Escape, The (1963)","Great Escape, The ",Action,Adventure,Drama,War,,
419,33794,5.0,Batman Begins (2005),Batman Begins ,Action,Crime,IMAX,,,
62,1210,4.5,Star Wars: Episode VI - Return of the Jedi (1983),Star Wars: Episode VI - Return of the Jedi ,Action,Adventure,Sci-Fi,,,
395,519,4.0,RoboCop 3 (1993),RoboCop 3 ,Action,Crime,Drama,Sci-Fi,Thriller,
601,89745,4.5,"Avengers, The (2012)","Avengers, The ",Action,Adventure,Sci-Fi,IMAX,,
305,136020,3.0,Spectre (2015),Spectre ,Action,Adventure,Crime,,,
411,592,3.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
200,736,2.0,Twister (1996),Twister ,Action,Adventure,Romance,Thriller,,
447,466,4.0,Hot Shots! Part Deux (1993),Hot Shots! Part Deux ,Action,Comedy,War,,,
447,552,5.0,"Three Musketeers, The (1993)","Three Musketeers, The ",Action,Adventure,Comedy,Romance,,
432,60684,4.0,Watchmen (2009),Watchmen ,Action,Drama,Mystery,Sci-Fi,Thriller,IMAX
52,293,4.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
248,106487,3.0,The Hunger Games: Catching Fire (2013),The Hunger Games: Catching Fire ,Action,Adventure,Sci-Fi,IMAX,,
137,7153,5.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
425,380,2.5,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
594,8118,4.0,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),Delta Force 2 ,Action,Adventure,Thriller,War,,
428,748,3.0,"Arrival, The (1996)","Arrival, The ",Action,Sci-Fi,Thriller,,,
36,5093,2.5,Collateral Damage (2002),Collateral Damage ,Action,Thriller,,,,
434,1036,4.5,Die Hard (1988),Die Hard ,Action,Crime,Thriller,,,
380,6333,5.0,X2: X-Men United (2003),X2: X-Men United ,Action,Adventure,Sci-Fi,Thriller,,
452,3623,5.0,Mission: Impossible II (2000),Mission: Impossible II ,Action,Adventure,Thriller,,,
4,1391,1.0,Mars Attacks! (1996),Mars Attacks! ,Action,Comedy,Sci-Fi,,,
347,780,5.0,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
48,2194,4.0,"Untouchables, The (1987)","Untouchables, The ",Action,Crime,Drama,,,
523,293,5.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
232,48412,3.0,"Guardian, The (2006)","Guardian, The ",Action,Adventure,Drama,,,
122,106002,3.0,Ender's Game (2013),Ender's Game ,Action,Adventure,Sci-Fi,IMAX,,
200,51662,5.0,300 (2007),300 ,Action,Fantasy,War,IMAX,,
294,3764,2.0,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),F/X2 ,Action,Crime,Thriller,,,
528,7438,3.5,Kill Bill: Vol. 2 (2004),Kill Bill: Vol. 2 ,Action,Drama,Thriller,,,
62,122898,4.0,Justice League (2017),Justice League ,Action,Adventure,Sci-Fi,,,
517,1262,4.0,"Great Escape, The (1963)","Great Escape, The ",Action,Adventure,Drama,War,,
405,293,4.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
182,1544,3.5,"Lost World: Jurassic Park, The (1997)","Lost World: Jurassic Park, The ",Action,Adventure,Sci-Fi,Thriller,,
135,1722,1.0,Tomorrow Never Dies (1997),Tomorrow Never Dies ,Action,Adventure,Thriller,,,
246,780,2.5,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
310,5899,5.0,Zulu (1964),Zulu ,Action,Drama,War,,,
86,3555,3.5,U-571 (2000),U-571 ,Action,Thriller,War,,,
560,260,4.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
474,3441,3.0,Red Dawn (1984),Red Dawn ,Action,Drama,War,,,
605,40851,3.0,Zathura (2005),Zathura ,Action,Adventure,Children,Fantasy,,
219,1752,3.0,Hard Rain (1998),Hard Rain ,Action,Crime,Thriller,,,
332,93766,2.0,Wrath of the Titans (2012),Wrath of the Titans ,Action,Adventure,Fantasy,IMAX,,
115,1208,5.0,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
249,1527,4.0,"Fifth Element, The (1997)","Fifth Element, The ",Action,Adventure,Comedy,Sci-Fi,,
377,71999,4.5,Aelita: The Queen of Mars (Aelita) (1924),Aelita: The Queen of Mars ,Action,Adventure,Drama,Fantasy,Romance,Sci-Fi|Thriller
566,349,3.0,Clear and Present Danger (1994),Clear and Present Danger ,Action,Crime,Drama,Thriller,,
414,459,2.0,"Getaway, The (1994)","Getaway, The ",Action,Adventure,Crime,Drama,Romance,Thriller
78,6537,1.0,Terminator 3: Rise of the Machines (2003),Terminator 3: Rise of the Machines ,Action,Adventure,Sci-Fi,,,
191,95,3.0,Broken Arrow (1996),Broken Arrow ,Action,Adventure,Thriller,,,
494,367,2.0,"Mask, The (1994)","Mask, The ",Action,Comedy,Crime,Fantasy,,
51,2322,4.0,Soldier (1998),Soldier ,Action,Sci-Fi,War,,,
608,43928,2.0,Ultraviolet (2006),Ultraviolet ,Action,Fantasy,Sci-Fi,Thriller,,
387,2600,3.5,eXistenZ (1999),eXistenZ ,Action,Sci-Fi,Thriller,,,
288,54997,3.0,3:10 to Yuma (2007),3:10 to Yuma ,Action,Crime,Drama,Western,,
372,198,5.0,Strange Days (1995),Strange Days ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller
430,2571,5.0,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
318,45722,3.0,Pirates of the Caribbean: Dead Man's Chest (2006),Pirates of the Caribbean: Dead Man's Chest ,Action,Adventure,Fantasy,,,
562,2641,3.0,Superman II (1980),Superman II ,Action,Sci-Fi,,,,
489,1047,2.5,"Long Kiss Goodnight, The (1996)","Long Kiss Goodnight, The ",Action,Drama,Thriller,,,
606,5628,2.5,Wasabi (2001),Wasabi ,Action,Comedy,Crime,Drama,Thriller,
232,3999,3.5,Vertical Limit (2000),Vertical Limit ,Action,Adventure,,,,
21,88140,3.5,Captain America: The First Avenger (2011),Captain America: The First Avenger ,Action,Adventure,Sci-Fi,Thriller,War,
525,8370,4.5,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)","Blind Swordsman: Zatoichi, The ",Action,Comedy,Crime,Drama,,
212,780,2.0,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
178,5665,1.5,Knockaround Guys (2002),Knockaround Guys ,Action,Comedy,Crime,,,
380,130634,3.0,Furious 7 (2015),Furious 7 ,Action,Crime,Thriller,,,
115,3264,4.0,Buffy the Vampire Slayer (1992),Buffy the Vampire Slayer ,Action,Comedy,Horror,,,
32,553,3.0,Tombstone (1993),Tombstone ,Action,Drama,Western,,,
489,1527,4.5,"Fifth Element, The (1997)","Fifth Element, The ",Action,Adventure,Comedy,Sci-Fi,,
200,1676,3.0,Starship Troopers (1997),Starship Troopers ,Action,Sci-Fi,,,,
381,54286,4.0,"Bourne Ultimatum, The (2007)","Bourne Ultimatum, The ",Action,Crime,Thriller,,,
561,32587,3.0,Sin City (2005),Sin City ,Action,Crime,Film-Noir,Mystery,Thriller,
414,6709,4.0,Once Upon a Time in Mexico (2003),Once Upon a Time in Mexico ,Action,Adventure,Crime,Thriller,,
66,1197,4.0,"Princess Bride, The (1987)","Princess Bride, The ",Action,Adventure,Comedy,Fantasy,Romance,
387,6645,3.5,THX 1138 (1971),THX 1138 ,Action,Adventure,Drama,Sci-Fi,,
387,6537,3.5,Terminator 3: Rise of the Machines (2003),Terminator 3: Rise of the Machines ,Action,Adventure,Sci-Fi,,,
425,8361,3.0,"Day After Tomorrow, The (2004)","Day After Tomorrow, The ",Action,Adventure,Drama,Sci-Fi,Thriller,
531,1198,5.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Raiders of the Lost Ark ,Action,Adventure,,,,
551,377,4.0,Speed (1994),Speed ,Action,Romance,Thriller,,,
347,377,4.0,Speed (1994),Speed ,Action,Romance,Thriller,,,
472,58559,5.0,"Dark Knight, The (2008)","Dark Knight, The ",Action,Crime,Drama,IMAX,,
219,1792,3.0,U.S. Marshals (1998),U.S. Marshals ,Action,Crime,Thriller,,,
304,1275,4.0,Highlander (1986),Highlander ,Action,Adventure,Fantasy,,,
305,76251,4.5,Kick-Ass (2010),Kick-Ass ,Action,Comedy,,,,
524,1240,4.0,"Terminator, The (1984)","Terminator, The ",Action,Sci-Fi,Thriller,,,
483,59315,4.0,Iron Man (2008),Iron Man ,Action,Adventure,Sci-Fi,,,
469,2949,3.0,Dr. No (1962),Dr. No ,Action,Adventure,Thriller,,,
427,5574,2.0,"Transporter, The (2002)","Transporter, The ",Action,Crime,,,,
305,31420,3.0,Assault on Precinct 13 (2005),Assault on Precinct 13 ,Action,Crime,Drama,Thriller,,
217,438,3.0,"Cowboy Way, The (1994)","Cowboy Way, The ",Action,Comedy,Drama,,,
9,5843,3.0,Toy Soldiers (1991),Toy Soldiers ,Action,Drama,,,,
448,92264,1.0,One for the Money (2012),One for the Money ,Action,Comedy,Crime,,,
62,61024,4.0,Pineapple Express (2008),Pineapple Express ,Action,Comedy,Crime,,,
199,1387,5.0,Jaws (1975),Jaws ,Action,Horror,,,,
608,8961,4.0,"Incredibles, The (2004)","Incredibles, The ",Action,Adventure,Animation,Children,Comedy,
596,2826,3.0,"13th Warrior, The (1999)","13th Warrior, The ",Action,Adventure,Fantasy,,,
438,7192,3.0,Only the Strong (1993),Only the Strong ,Action,,,,,
368,315,2.0,"Specialist, The (1994)","Specialist, The ",Action,Drama,Thriller,,,
39,2947,3.0,Goldfinger (1964),Goldfinger ,Action,Adventure,Thriller,,,
579,2965,2.0,"Omega Code, The (1999)","Omega Code, The ",Action,,,,,
191,303,1.0,"Quick and the Dead, The (1995)","Quick and the Dead, The ",Action,Thriller,Western,,,
304,2006,4.0,"Mask of Zorro, The (1998)","Mask of Zorro, The ",Action,Comedy,Romance,,,
610,146309,4.0,The Boy and the Beast (2015),The Boy and the Beast ,Action,Adventure,Animation,,,
599,80083,4.0,Dragon Ball Z: Dead Zone (Doragon bôru Z 1: Ora no Gohan wo kaese) (1989),Dragon Ball Z: Dead Zone ,Action,Adventure,Animation,Fantasy,Sci-Fi,
292,79695,3.5,"Expendables, The (2010)","Expendables, The ",Action,Adventure,Thriller,,,
438,4299,3.5,"Knight's Tale, A (2001)","Knight's Tale, A ",Action,Comedy,Romance,,,
400,260,5.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
368,1610,5.0,"Hunt for Red October, The (1990)","Hunt for Red October, The ",Action,Adventure,Thriller,,,
381,3000,4.0,Princess Mononoke (Mononoke-hime) (1997),Princess Mononoke ,Action,Adventure,Animation,Drama,Fantasy,
249,103772,3.5,"Wolverine, The (2013)","Wolverine, The ",Action,Adventure,Fantasy,Sci-Fi,,
219,4310,1.0,Pearl Harbor (2001),Pearl Harbor ,Action,Drama,Romance,War,,
182,592,3.5,Batman (1989),Batman ,Action,Crime,Thriller,,,
480,5026,2.5,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Brotherhood of the Wolf ,Action,Mystery,Thriller,,,
104,1882,2.0,Godzilla (1998),Godzilla ,Action,Sci-Fi,Thriller,,,
177,2720,2.0,Inspector Gadget (1999),Inspector Gadget ,Action,Adventure,Children,Comedy,,
323,327,3.0,Tank Girl (1995),Tank Girl ,Action,Comedy,Sci-Fi,,,
268,786,4.0,Eraser (1996),Eraser ,Action,Drama,Thriller,,,
93,2193,5.0,Willow (1988),Willow ,Action,Adventure,Fantasy,,,
438,2640,4.0,Superman (1978),Superman ,Action,Adventure,Sci-Fi,,,
168,85354,4.5,Mesrine: Public Enemy #1 (L'ennemi public n°1) (2008),Mesrine: Public Enemy #1 ,Action,Crime,,,,
18,288,4.0,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
599,6051,3.0,"Harder They Come, The (1973)","Harder They Come, The ",Action,Crime,Drama,,,
528,58559,5.0,"Dark Knight, The (2008)","Dark Knight, The ",Action,Crime,Drama,IMAX,,
380,51939,3.0,TMNT (Teenage Mutant Ninja Turtles) (2007),TMNT ,Action,Adventure,Animation,Children,Comedy,Fantasy
68,37733,3.0,"History of Violence, A (2005)","History of Violence, A ",Action,Crime,Drama,Thriller,,
248,33794,3.0,Batman Begins (2005),Batman Begins ,Action,Crime,IMAX,,,
606,2001,0.5,Lethal Weapon 2 (1989),Lethal Weapon 2 ,Action,Comedy,Crime,Drama,,
217,315,2.0,"Specialist, The (1994)","Specialist, The ",Action,Drama,Thriller,,,
525,1198,4.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Raiders of the Lost Ark ,Action,Adventure,,,,
593,1210,4.5,Star Wars: Episode VI - Return of the Jedi (1983),Star Wars: Episode VI - Return of the Jedi ,Action,Adventure,Sci-Fi,,,
1,163,5.0,Desperado (1995),Desperado ,Action,Romance,Western,,,
219,3868,3.5,"Naked Gun: From the Files of Police Squad!, The (1988)","Naked Gun: From the Files of Police Squad!, The ",Action,Comedy,Crime,Romance,,
414,3986,1.5,"6th Day, The (2000)","6th Day, The ",Action,Sci-Fi,Thriller,,,
238,4498,4.0,"Dead Pool, The (1988)","Dead Pool, The ",Action,Crime,Thriller,,,
48,8636,4.5,Spider-Man 2 (2004),Spider-Man 2 ,Action,Adventure,Sci-Fi,IMAX,,
313,1208,4.0,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
254,592,2.5,Batman (1989),Batman ,Action,Crime,Thriller,,,
75,8961,4.0,"Incredibles, The (2004)","Incredibles, The ",Action,Adventure,Animation,Children,Comedy,
561,72998,3.0,Avatar (2009),Avatar ,Action,Adventure,Sci-Fi,IMAX,,
237,293,4.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
434,6016,5.0,City of God (Cidade de Deus) (2002),City of God ,Action,Adventure,Crime,Drama,Thriller,
232,79293,4.0,Salt (2010),Salt ,Action,Thriller,,,,
495,7445,4.5,Man on Fire (2004),Man on Fire ,Action,Crime,Drama,Mystery,Thriller,
599,5961,1.5,Blue Steel (1990),Blue Steel ,Action,Thriller,,,,
78,370,4.0,Naked Gun 33 1/3: The Final Insult (1994),Naked Gun 33 1/3: The Final Insult ,Action,Comedy,,,,
298,134368,1.0,Spy (2015),Spy ,Action,Comedy,Crime,,,
58,288,3.0,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
28,4344,1.0,Swordfish (2001),Swordfish ,Action,Crime,Drama,,,
599,393,2.5,Street Fighter (1994),Street Fighter ,Action,Adventure,Fantasy,,,
414,187595,3.5,Solo: A Star Wars Story (2018),Solo: A Star Wars Story ,Action,Adventure,Children,Sci-Fi,,
305,4232,3.0,Spy Kids (2001),Spy Kids ,Action,Adventure,Children,Comedy,,
288,4719,3.0,Osmosis Jones (2001),Osmosis Jones ,Action,Animation,Comedy,Crime,Drama,Romance|Thriller
380,119145,5.0,Kingsman: The Secret Service (2015),Kingsman: The Secret Service ,Action,Adventure,Comedy,Crime,,
205,104913,3.0,Rush (2013),Rush ,Action,Drama,,,,
599,137859,4.0,Dragon Ball Z Gaiden: The Plot to Destroy the Saiyans (1993),Dragon Ball Z Gaiden: The Plot to Destroy the Saiyans ,Action,Adventure,Animation,,,
117,110,5.0,Braveheart (1995),Braveheart ,Action,Drama,War,,,
560,377,4.0,Speed (1994),Speed ,Action,Romance,Thriller,,,
179,736,5.0,Twister (1996),Twister ,Action,Adventure,Romance,Thriller,,
18,260,4.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
474,3000,4.0,Princess Mononoke (Mononoke-hime) (1997),Princess Mononoke ,Action,Adventure,Animation,Drama,Fantasy,
21,79132,3.5,Inception (2010),Inception ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller|IMAX
600,8636,3.0,Spider-Man 2 (2004),Spider-Man 2 ,Action,Adventure,Sci-Fi,IMAX,,
448,2628,2.0,Star Wars: Episode I - The Phantom Menace (1999),Star Wars: Episode I - The Phantom Menace ,Action,Adventure,Sci-Fi,,,
21,2617,3.5,"Mummy, The (1999)","Mummy, The ",Action,Adventure,Comedy,Fantasy,Horror,Thriller
586,173145,4.0,War for the Planet of the Apes (2017),War for the Planet of the Apes ,Action,Adventure,Drama,Sci-Fi,,
371,1274,5.0,Akira (1988),Akira ,Action,Adventure,Animation,Sci-Fi,,
495,7438,5.0,Kill Bill: Vol. 2 (2004),Kill Bill: Vol. 2 ,Action,Drama,Thriller,,,
590,2642,2.0,Superman III (1983),Superman III ,Action,Adventure,Sci-Fi,,,
199,69481,4.5,"Hurt Locker, The (2008)","Hurt Locker, The ",Action,Drama,Thriller,War,,
198,780,2.0,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
182,3633,3.0,On Her Majesty's Secret Service (1969),On Her Majesty's Secret Service ,Action,Adventure,Romance,Thriller,,
605,592,3.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
22,37733,2.5,"History of Violence, A (2005)","History of Violence, A ",Action,Crime,Drama,Thriller,,
608,3717,3.5,Gone in 60 Seconds (2000),Gone in 60 Seconds ,Action,Crime,,,,
445,7153,5.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
182,3997,3.0,Dungeons & Dragons (2000),Dungeons & Dragons ,Action,Adventure,Comedy,Fantasy,,
590,1101,3.0,Top Gun (1986),Top Gun ,Action,Romance,,,,
438,6503,0.5,Charlie's Angels: Full Throttle (2003),Charlie's Angels: Full Throttle ,Action,Adventure,Comedy,Crime,Thriller,
391,3107,2.0,Backdraft (1991),Backdraft ,Action,Drama,,,,
288,2406,3.0,Romancing the Stone (1984),Romancing the Stone ,Action,Adventure,Comedy,Romance,,
28,51935,2.5,Shooter (2007),Shooter ,Action,Drama,Thriller,,,
247,51662,5.0,300 (2007),300 ,Action,Fantasy,War,IMAX,,
144,3996,4.5,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)","Crouching Tiger, Hidden Dragon ",Action,Drama,Romance,,,
222,33794,3.5,Batman Begins (2005),Batman Begins ,Action,Crime,IMAX,,,
51,5378,1.5,Star Wars: Episode II - Attack of the Clones (2002),Star Wars: Episode II - Attack of the Clones ,Action,Adventure,Sci-Fi,IMAX,,
247,2028,4.0,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
520,2716,4.0,Ghostbusters (a.k.a. Ghost Busters) (1984),Ghostbusters ,Action,Comedy,Sci-Fi,,,
391,2600,2.0,eXistenZ (1999),eXistenZ ,Action,Sci-Fi,Thriller,,,
540,6365,3.5,"Matrix Reloaded, The (2003)","Matrix Reloaded, The ",Action,Adventure,Sci-Fi,Thriller,IMAX,
68,4085,2.0,Beverly Hills Cop (1984),Beverly Hills Cop ,Action,Comedy,Crime,Drama,,
201,780,4.0,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
290,1224,4.0,Henry V (1989),Henry V ,Action,Drama,Romance,War,,
489,3697,3.5,Predator 2 (1990),Predator 2 ,Action,Sci-Fi,Thriller,,,
560,8665,4.0,"Bourne Supremacy, The (2004)","Bourne Supremacy, The ",Action,Crime,Thriller,,,
232,6059,3.5,"Recruit, The (2003)","Recruit, The ",Action,Thriller,,,,
232,8665,4.5,"Bourne Supremacy, The (2004)","Bourne Supremacy, The ",Action,Crime,Thriller,,,
525,3793,3.0,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
19,15,2.0,Cutthroat Island (1995),Cutthroat Island ,Action,Adventure,Romance,,,
34,6874,5.0,Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1 ,Action,Crime,Thriller,,,
217,464,3.0,Hard Target (1993),Hard Target ,Action,Adventure,Crime,Thriller,,
1,3441,5.0,Red Dawn (1984),Red Dawn ,Action,Drama,War,,,
211,54286,4.0,"Bourne Ultimatum, The (2007)","Bourne Ultimatum, The ",Action,Crime,Thriller,,,
495,69481,4.5,"Hurt Locker, The (2008)","Hurt Locker, The ",Action,Drama,Thriller,War,,
525,293,4.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
415,2571,4.5,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
68,552,3.0,"Three Musketeers, The (1993)","Three Musketeers, The ",Action,Adventure,Comedy,Romance,,
297,70,2.0,From Dusk Till Dawn (1996),From Dusk Till Dawn ,Action,Comedy,Horror,Thriller,,
42,10,5.0,GoldenEye (1995),GoldenEye ,Action,Adventure,Thriller,,,
252,152081,4.0,Zootopia (2016),Zootopia ,Action,Adventure,Animation,Children,Comedy,
414,86190,4.0,Hanna (2011),Hanna ,Action,Adventure,Mystery,Thriller,,
249,99112,3.0,Jack Reacher (2012),Jack Reacher ,Action,Crime,Thriller,,,
380,8501,3.5,"Hitcher, The (1986)","Hitcher, The ",Action,Thriller,,,,
600,2167,1.5,Blade (1998),Blade ,Action,Horror,Thriller,,,
33,151,4.0,Rob Roy (1995),Rob Roy ,Action,Drama,Romance,War,,
477,48774,4.5,Children of Men (2006),Children of Men ,Action,Adventure,Drama,Sci-Fi,Thriller,
473,3264,2.0,Buffy the Vampire Slayer (1992),Buffy the Vampire Slayer ,Action,Comedy,Horror,,,
555,1220,4.0,"Blues Brothers, The (1980)","Blues Brothers, The ",Action,Comedy,Musical,,,
591,2683,5.0,Austin Powers: The Spy Who Shagged Me (1999),Austin Powers: The Spy Who Shagged Me ,Action,Adventure,Comedy,,,
232,4367,3.5,Lara Croft: Tomb Raider (2001),Lara Croft: Tomb Raider ,Action,Adventure,,,,
448,1544,2.0,"Lost World: Jurassic Park, The (1997)","Lost World: Jurassic Park, The ",Action,Adventure,Sci-Fi,Thriller,,
489,6934,0.5,"Matrix Revolutions, The (2003)","Matrix Revolutions, The ",Action,Adventure,Sci-Fi,Thriller,IMAX,
380,32029,3.0,Hostage (2005),Hostage ,Action,Crime,Drama,Thriller,,
416,2959,4.0,Fight Club (1999),Fight Club ,Action,Crime,Drama,Thriller,,
353,160,2.0,Congo (1995),Congo ,Action,Adventure,Mystery,Sci-Fi,,
149,1374,3.0,Star Trek II: The Wrath of Khan (1982),Star Trek II: The Wrath of Khan ,Action,Adventure,Sci-Fi,Thriller,,
200,46970,3.5,Talladega Nights: The Ballad of Ricky Bobby (2006),Talladega Nights: The Ballad of Ricky Bobby ,Action,Comedy,,,,
230,2641,0.5,Superman II (1980),Superman II ,Action,Sci-Fi,,,,
219,6874,4.5,Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1 ,Action,Crime,Thriller,,,
226,3439,3.5,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Teenage Mutant Ninja Turtles II: The Secret of the Ooze ,Action,Children,Fantasy,,,
414,150548,4.0,Sherlock: The Abominable Bride (2016),Sherlock: The Abominable Bride ,Action,Crime,Drama,Mystery,Thriller,
266,6,4.0,Heat (1995),Heat ,Action,Crime,Thriller,,,
402,9,3.0,Sudden Death (1995),Sudden Death ,Action,,,,,
202,1200,5.0,Aliens (1986),Aliens ,Action,Adventure,Horror,Sci-Fi,,
11,1608,4.0,Air Force One (1997),Air Force One ,Action,Thriller,,,,
288,3623,1.0,Mission: Impossible II (2000),Mission: Impossible II ,Action,Adventure,Thriller,,,
483,1287,4.0,Ben-Hur (1959),Ben-Hur ,Action,Adventure,Drama,,,
368,786,3.0,Eraser (1996),Eraser ,Action,Drama,Thriller,,,
222,7143,4.0,"Last Samurai, The (2003)","Last Samurai, The ",Action,Adventure,Drama,War,,
104,5541,3.5,Hot Shots! (1991),Hot Shots! ,Action,Comedy,Romance,War,,
414,36529,3.5,Lord of War (2005),Lord of War ,Action,Crime,Drama,Thriller,War,
232,6764,3.0,"Rundown, The (2003)","Rundown, The ",Action,Adventure,Comedy,,,
305,63859,3.0,Bolt (2008),Bolt ,Action,Adventure,Animation,Children,Comedy,
303,589,5.0,Terminator 2: Judgment Day (1991),Terminator 2: Judgment Day ,Action,Sci-Fi,,,,
336,36529,4.0,Lord of War (2005),Lord of War ,Action,Crime,Drama,Thriller,War,
68,875,3.5,Nothing to Lose (1994),Nothing to Lose ,Action,Crime,Drama,,,
249,260,5.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
610,3793,3.5,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
534,116668,3.5,Dead Snow 2: Red vs. Dead (2014) ,Dead Snow 2: Red vs. Dead ,Action,Comedy,Horror,,,
464,90384,2.0,Behind Enemy Lines II: Axis of Evil (2006),Behind Enemy Lines II: Axis of Evil ,Action,Thriller,War,,,
482,8985,4.5,Blade: Trinity (2004),Blade: Trinity ,Action,Fantasy,Horror,Thriller,,
18,122904,3.5,Deadpool (2016),Deadpool ,Action,Adventure,Comedy,Sci-Fi,,
573,7445,4.0,Man on Fire (2004),Man on Fire ,Action,Crime,Drama,Mystery,Thriller,
343,5219,2.5,Resident Evil (2002),Resident Evil ,Action,Horror,Sci-Fi,Thriller,,
511,1198,5.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Raiders of the Lost Ark ,Action,Adventure,,,,
555,2989,4.0,For Your Eyes Only (1981),For Your Eyes Only ,Action,Adventure,Thriller,,,
603,2344,4.0,Runaway Train (1985),Runaway Train ,Action,Adventure,Drama,Thriller,,
265,260,5.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
294,1431,1.0,Beverly Hills Ninja (1997),Beverly Hills Ninja ,Action,Comedy,,,,
68,104841,3.0,Gravity (2013),Gravity ,Action,Sci-Fi,IMAX,,,
432,3717,3.5,Gone in 60 Seconds (2000),Gone in 60 Seconds ,Action,Crime,,,,
121,6,5.0,Heat (1995),Heat ,Action,Crime,Thriller,,,
45,1291,5.0,Indiana Jones and the Last Crusade (1989),Indiana Jones and the Last Crusade ,Action,Adventure,,,,
486,173,4.0,Judge Dredd (1995),Judge Dredd ,Action,Crime,Sci-Fi,,,
229,736,4.0,Twister (1996),Twister ,Action,Adventure,Romance,Thriller,,
522,6283,4.0,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Cowboy Bebop: The Movie ,Action,Animation,Sci-Fi,Thriller,,
462,122902,2.5,Fantastic Four (2015),Fantastic Four ,Action,Adventure,Fantasy,Sci-Fi,,
274,5872,3.0,Die Another Day (2002),Die Another Day ,Action,Adventure,Thriller,,,
